,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0.0,32.755649854968205,15.215874296854802,33.07919764115487,2.555072427874861,32.88958279028565,16.03331343672838,0.3235477861866656,0.13393293531744632
1,1.0,18.02318109347175,4.823665585860699,23.421628394678784,0.8467387851168555,18.024194672593815,5.083310212260587,5.398447301207035,0.0010135791220662327
2,2.0,19.54298945682951,4.89321375606113,19.577809009035057,1.0846525220149166,19.4934353261082,4.9250030908242906,0.034819552205547666,0.0495541307213081
3,3.0,33.609016460854974,6.79743194548454,31.989514310610147,1.4558067260320604,33.67273259277932,7.128553666920547,1.619502150244827,0.06371613192434467
4,4.0,21.461554561714742,5.2538572211017796,22.121775356593687,1.2185600733282076,21.492292551584878,5.276671456994674,0.6602207948789456,0.030737989870136317
5,5.0,30.64931422687239,7.517896427010633,29.88430704242101,1.4993552639071224,30.23887129416181,7.723618755092828,0.765007184451381,0.4104429327105805
6,6.0,20.566093215233543,7.788264040693502,21.721784857896925,1.5597225160605468,20.608358927162072,8.257767153011216,1.1556916426633812,0.042265711928529015
7,7.0,17.758660912010818,4.555649184291851,19.53458516911408,0.9523620195160252,17.75051459871926,4.810246704826804,1.775924257103263,0.008146313291558016
8,8.0,18.26682010879533,5.731962566301163,19.454260843149672,1.2774087120468491,18.25338525654181,5.498415917545482,1.1874407343543432,0.013434852253517704
9,9.0,15.39271981155914,4.109062253726583,16.175372500704302,0.9168220972469113,15.37535405887781,4.310947838484728,0.7826526891451628,0.017365752681328672
10,10.0,14.58039029330429,4.509574448411749,13.734871158913512,0.9495374617014642,14.563481094338147,4.516950060620919,0.8455191343907789,0.01690919896614318
11,11.0,17.303724057206676,5.533275424432602,18.34817886075994,1.4034226390807145,17.2941933828522,5.837803391056723,1.0444548035532648,0.009530674354476076
12,12.0,15.643998087216167,4.2267436351863505,15.906799474537005,0.9804945883415462,15.653991381628934,4.265283518613027,0.26280138732083813,0.00999329441276764
13,13.0,25.905039688104555,6.747789013536551,26.124568151078286,1.4864890641489719,25.91539167650706,7.100429181357449,0.21952846297373085,0.01035198840250473
14,14.0,24.5402868997347,6.762602034782669,23.759002686149362,1.2022749458702735,24.56786585767626,7.143936234323561,0.7812842135853373,0.027578957941560844
15,15.0,21.953128673454955,5.222353050260396,22.64282424185195,1.1888432307907355,21.931685443340932,5.192743288778713,0.6896955683969956,0.021443230114023493
16,16.0,20.315850688317376,7.7639070022657455,20.53289215399067,1.8159156383389643,20.326916366640436,8.141714415889407,0.21704146567329374,0.011065678323060268
17,17.0,31.508627144408724,9.280961484895002,30.971150317742133,2.1557545168949606,31.54671734350688,9.719513331309358,0.537476826666591,0.03809019909815703
18,18.0,18.46772157971023,5.161954013218795,18.555354433881096,1.0759347902709466,18.577177387918205,5.995058650162185,0.08763285417086664,0.10945580820797574
19,19.0,27.373157978879494,6.578624618424649,27.599796449583437,1.624219056764466,27.3739553294506,6.867892474426964,0.22663847070394283,0.0007973505711049711
20,20.0,16.70430959296102,4.7742576177548015,11.828398647397114,1.4769499467833882,16.740931211562756,5.027912420530729,4.875910945563907,0.036621618601735406
21,21.0,21.748465371955596,6.566887669732995,20.953367531023645,1.403766666684491,21.782105550429844,6.91792829525443,0.7950978409319518,0.03364017847424705
22,22.0,22.778565631283236,5.449352766565127,22.985999939302786,1.2320402631086549,22.804409303560256,5.47116683306334,0.20743430801955043,0.02584367227701989
23,23.0,26.397387508975545,6.072154861187248,26.676311864781155,1.6591354713915398,26.41099476960644,6.3651426498486545,0.2789243558056107,0.013607260630895013
24,24.0,25.12939906217779,5.417654045825167,25.13282728035141,1.1110292851986305,25.15696129934544,5.690441309240932,0.003428218173620934,0.027562237167650494
25,25.0,24.2517735551753,5.4349320665615055,24.35103632488828,1.3193771426982046,24.204997844229133,5.692077024530655,0.0992627697129791,0.04677571094616795
26,26.0,21.769466900835845,5.216331679042096,22.611049955256373,1.362658732650839,21.7983666575551,5.5294474553058235,0.8415830544205285,0.028899756719255265
27,27.0,18.402817969866508,4.182386947498527,18.704061637972423,1.029906729205924,18.24319977248267,4.188113369342063,0.30124366810591496,0.1596181973838391
28,28.0,16.207245407924056,3.861478099748407,16.63830530393087,1.014133516465337,16.24794751394185,4.055738799515709,0.4310598960068148,0.04070210601779323
29,29.0,27.945888472416744,7.740130124686367,27.395652233559957,1.865036504700082,27.92260231225586,8.056472324500524,0.5502362388567867,0.023286160160882474
30,30.0,16.38778525090052,5.608709700317193,16.99045934130748,0.9948470188719469,16.37699825889377,5.504758447117593,0.6026740904069605,0.01078699200675004
31,31.0,23.8391639029483,6.466665527721905,24.34030407126119,1.199962867072267,23.834262158820547,6.4957025353085545,0.5011401683128902,0.00490174412775346
32,32.0,21.112495968018965,5.554060920662189,22.091496427013183,1.1731183997409784,21.12299792845353,5.574943477318407,0.9790004589942178,0.010501960434563529
33,33.0,21.677106037007437,5.39608260542397,22.713978214356818,1.2276477164055082,21.657397753735324,5.7307521900262115,1.0368721773493803,0.019708283272112936
34,34.0,21.194846740054587,5.228333107300327,21.553550764511762,1.1538985580570784,21.185302069707806,5.214678205484803,0.3587040244571753,0.009544670346780748
35,35.0,23.038609713969958,5.001105109374792,22.659248672041258,1.0507729763759008,23.05212125221903,5.008655286516798,0.3793610419286999,0.01351153824907314
36,36.0,18.411479690782723,4.905445336246985,18.05740236208487,1.0811324258765806,18.420730180016665,5.167457489027792,0.3540773286978549,0.009250489233942005
37,37.0,24.41644651135637,5.213173343968728,24.913922174431292,1.454633207192573,24.39478702609178,5.478569835459673,0.49747566307492264,0.02165948526458905
38,38.0,22.659883867659502,5.722861977708796,21.446390791475586,1.292787370414899,22.644511028750568,6.020510624874226,1.2134930761839158,0.015372838908934483
39,39.0,20.98989723437776,6.071954052054889,21.137732056165916,0.8326508780589278,20.961635728208563,6.358884737006225,0.14783482178815532,0.02826150616919776
40,40.0,17.098427361351337,4.57909561424045,17.585401443527253,1.0962809160342168,17.08287629830045,4.622541726071836,0.48697408217591587,0.015551063050885716
41,41.0,15.950743040409355,4.459020628736618,19.434892880088753,0.6914459329957588,15.959196289935576,4.699648459662281,3.4841498396793984,0.008453249526221285
42,42.0,24.013389821805887,6.1541068822420115,25.15607408542416,1.1521685624281015,23.97431256818823,6.395102303591915,1.1426842636182712,0.039077253617659125
43,43.0,23.784356151777835,5.6535794344619825,24.565527245237686,1.4535848140430965,23.775229596875995,5.964800230908106,0.7811710934598501,0.009126554901840223
44,44.0,22.664138065214374,5.503406634650399,21.970415524138527,0.6983908510839374,22.668220524685026,5.75308278528496,0.6937225410758465,0.004082459470652111
45,45.0,24.196334418012864,4.665402688072516,22.646883309003375,0.8237259185525432,24.052093620610425,4.679597179079875,1.549451109009489,0.1442407974024391
46,46.0,21.25990556637032,4.340446545132709,21.021027135600647,0.9749271130904057,21.27258302551917,4.330517778704424,0.23887843076967386,0.012677459148850545
47,47.0,23.3684404263604,6.379690094937314,23.733416921770495,1.3028459058657464,23.3255863866352,6.747153208906897,0.3649764954100938,0.0428540397251993
48,48.0,20.83132375568979,4.979032379218723,20.667182806850764,1.2603683732677897,20.84662204886762,4.986164671044137,0.16414094883902663,0.01529829317782827
49,49.0,18.06652261992192,4.6507861253632745,18.571149469917113,1.2828868831737228,18.058973329366143,4.684779538565892,0.5046268499951942,0.007549290555775912
50,50.0,18.98488942437288,4.985076364441909,12.914325840515946,1.2953734757133177,18.944046774528175,5.221261528162349,6.070563583856934,0.04084264984470565
51,51.0,26.706275008871323,7.300063025018295,25.852525715004695,1.9174609770988738,26.694989845541585,7.327606768170426,0.8537492938666276,0.011285163329738168
52,52.0,35.212245121242276,7.070937381985479,32.565347027379424,1.398561462944571,35.170230091806516,7.421609706965782,2.646898093862852,0.04201502943575974
53,53.0,20.53156659533787,5.117230434136729,21.37226681369046,1.385673160863689,20.409996786285983,5.156594935875262,0.8407002183525876,0.12156980905188774
54,54.0,25.53012410102205,7.379787173044227,27.308999352723724,1.8013256258797845,25.476105643009184,7.693458688517535,1.778875251701674,0.05401845801286598
55,55.0,25.157069502344562,4.964581947776412,24.19814824404356,1.0640061213368057,25.161748539039554,4.956743315843101,0.9589212583010038,0.0046790366949913675
56,56.0,26.491664469776058,8.53885205324496,25.971916949951353,1.3955420954722917,26.500284064645992,8.993379102685761,0.5197475198247048,0.008619594869934133
57,57.0,25.918291903225086,4.655844917689085,24.63674246755463,1.1838126889602152,25.946501099604205,4.918676370251733,1.2815494356704562,0.02820919637911956
58,58.0,29.530346501523418,8.454816047577806,28.31356121845635,1.1501589285061762,29.47512413289599,8.88447047955432,1.2167852830670682,0.055222368627429574
59,59.0,47.40707412098017,8.465685644356896,43.21886195288396,1.8193314949744102,47.319355912771876,8.522484662996021,4.188212168096207,0.0877182082082939
60,60.0,26.19692354577076,6.988783561624604,25.437564219649374,1.2233745640535816,26.189956760297346,7.322200542458351,0.759359326121384,0.006966785473412784
61,61.0,22.25496841741519,4.931075722792669,22.93715798345705,1.0959939739176974,22.280260202910178,4.943380507429325,0.6821895660418598,0.025291785494989227
62,62.0,19.60407204432077,6.770336867519816,18.43574767186042,1.6697134513415672,19.59088688131357,6.81011472122333,1.1683243724603507,0.013185163007200629
63,63.0,38.828534278034546,11.738325763457,38.58007443787692,1.8986403253973128,38.84596355348288,12.366027337694943,0.24845984015762923,0.017429275448336057
64,64.0,40.666196522038014,7.976807770751231,37.786485611976666,1.6050923647855877,40.7002359262911,8.36513621268622,2.8797109100613483,0.03403940425308605
65,65.0,18.879941546188455,4.819554770801399,20.200975684056313,1.5236478395283253,18.898731757742695,4.876971745300803,1.3210341378678585,0.01879021155423999
66,66.0,19.20873082714155,5.313068440554973,20.194438006334284,1.0270522058713973,19.243730871356096,5.334313189212735,0.9857071791927332,0.035000044214545056
67,67.0,29.75607364254693,6.294408104806059,27.61576438325606,0.8353179454882709,29.744651495386826,6.6170473733092825,2.14030925929087,0.011422147160104146
68,68.0,17.141434936026734,4.5672215513411505,15.82882643935029,1.3181355206755345,17.13576687954015,4.548316012217669,1.312608496676443,0.005668056486584305
69,69.0,20.88545723903303,5.367228705650243,21.646749899603517,1.1499449794696608,20.8263497777945,5.373955442374971,0.7612926605704864,0.05910746123852917
70,70.0,27.363458080353833,5.101741754876321,26.93318785386689,1.1697912656858687,27.379279870776507,5.349366453086882,0.43027022648694313,0.015821790422673843
71,71.0,21.469175332687385,5.4238101147251,22.14346755357344,1.5410111585211115,21.463403079410707,5.4410352843697005,0.6742922208860556,0.005772253276678185
72,72.0,15.876806770058142,5.215389909510916,16.82166418356062,1.2111098993886014,15.912006621338275,5.196387854579159,0.9448574135024792,0.03519985128013303
73,73.0,18.549342616906184,4.985408799130936,19.181177921149832,1.0321487352640804,18.547676019532446,5.211578680930763,0.6318353042436478,0.001666597373738199
74,74.0,22.38895213547266,5.708871495430455,23.355764246372342,1.1713271993539909,22.393327382081154,5.977772347313963,0.9668121108996814,0.0043752466084932
75,75.0,23.85971881425629,6.535421068324828,23.031758278738018,1.3057971561677029,23.755388520528385,6.505800104070886,0.8279605355182724,0.10433029372790514
76,76.0,26.440652464541298,6.660419361401542,26.735287588196403,1.6538770658943822,26.4402652640504,6.661370044624551,0.29463512365510525,0.000387200490898465
77,77.0,20.950944525255924,5.124682341972231,22.503569735363122,1.169347119533031,20.93748811183806,5.363418202634117,1.5526252101071982,0.013456413417863189
78,78.0,27.139821067411038,6.288021266282453,26.762677084356547,1.1814811123690299,27.144654387431896,6.591256656786158,0.37714398305449137,0.004833320020857457
79,79.0,23.26318271870414,8.906559189063243,23.426048660624172,1.517470154329496,23.307282867392725,9.05621136054039,0.1628659419200318,0.04410014868858525
80,80.0,26.245615619857695,6.677782475364813,25.07085749313603,1.1122249224827865,26.335801639224677,7.0906295191281545,1.1747581267216631,0.0901860193669819
81,81.0,24.40681400483888,6.419955800179126,24.017132846908066,1.13914317387312,24.411007444845527,6.741849181486345,0.3896811579308128,0.004193440006648785
82,82.0,19.081390104235876,4.160369874106703,20.967547856893066,1.3657821140507878,19.053411242977646,4.3888314218990185,1.8861577526571907,0.027978861258230125
83,83.0,31.464448399264363,6.300438728637579,31.08347487666357,1.5903505751527662,31.453657725994304,6.719773231500774,0.38097352260079376,0.010790673270058448
84,84.0,26.196224563403263,4.813466555418899,24.83671465632356,1.2448923851976263,26.213599274192582,4.80230345064524,1.3595099070797012,0.01737471078931918
85,85.0,27.32726891008102,5.180318618833449,27.158050700255934,1.878963192388817,27.364757708395594,5.442355421059238,0.16921820982508606,0.0374887983145733
86,86.0,17.796108484444105,4.706947186932247,13.61967111110687,0.7441440784998132,17.823186140997418,4.714018897602305,4.176437373337235,0.02707765655331329
87,87.0,15.95763907525016,3.7246714896915885,17.19412558119882,0.8602621557909759,15.694378772425063,3.7605016756592646,1.2364865059486583,0.26326030282509727
88,88.0,21.27437797712059,4.726325346589354,21.577923982056937,1.0889109200239309,21.28748738059088,4.718638304708863,0.3035460049363472,0.013109403470288328
89,89.0,18.580572530805235,4.523776694473745,19.368857515926162,1.1997015050177116,18.566931824384742,4.749352064677785,0.7882849851209279,0.013640706420492421
90,90.0,21.192808973886486,6.028459528583767,21.16385378897558,1.2933604689675364,21.26529276093994,6.339965835116304,0.028955184910905984,0.0724837870534536
91,91.0,17.094698270203338,4.059850877664412,18.49625697457404,1.1973592979505816,17.075013589032448,4.244118483362423,1.4015587043707036,0.019684681170890173
92,92.0,20.603483849958415,5.210045611342492,21.778953513551823,0.9573669023400757,20.666574322090103,5.457087974402291,1.1754696635934074,0.06309047213168739
93,93.0,23.407538140006363,6.492764964095854,23.222738076047396,1.2454306869361778,23.320507615933554,6.811399728596664,0.1848000639589671,0.08703052407280865
94,94.0,18.315105589212227,5.177089844803801,20.001068636520227,1.4828577912437297,18.319900048163117,5.44831035272306,1.6859630473080003,0.004794458950890146
95,95.0,28.14588638068073,6.946697278988512,25.947335095567468,1.5606582841582228,28.124801196448274,7.310360126793435,2.198551285113261,0.021085184232454424
96,96.0,21.40676657051365,5.991875471838611,23.38511874500524,1.6918795702939706,21.405253310373467,6.226026261746152,1.9783521744915902,0.001513260140182382
97,97.0,22.47025420551499,7.4842056122855265,23.58306603585404,1.4345088225956786,22.457110421474265,7.882244137819177,1.112811830339048,0.013143784040725137
98,98.0,28.326690489908476,5.929108646048791,27.973819463248418,1.5555888201261403,28.30792326535086,6.268092403986674,0.35287102666005765,0.018767224557617368
99,99.0,18.557085558898333,6.987545195793801,19.767358943419875,1.5331859939167316,18.610853090693837,7.113941213098681,1.2102733845215425,0.0537675317955042
100,100.0,19.450202382204846,5.049514298192947,20.24814799878608,1.3365268298491462,19.398845444956123,4.979227167565516,0.7979456165812344,0.051356937248723256
101,101.0,20.128358423567065,4.956884547994262,20.183238479765475,0.9697801496823858,20.091090973470866,5.197264304465159,0.05488005619841019,0.03726745009619847
102,102.0,25.88768631233937,5.234406458900749,25.83107319872872,1.8233501116984174,25.88241390795144,5.14637590131872,0.05661311361064847,0.00527240438792731
103,103.0,24.948295733460945,6.596154710924481,25.402656154741106,1.817002244381408,24.85431233984932,6.558781679782028,0.4543604212801604,0.09398339361162655
104,104.0,18.640878766433648,5.2683762282660505,20.778803955445316,1.6794627343387063,18.609212851795295,5.51089477988278,2.1379251890116677,0.03166591463835289
105,105.0,31.882542311553326,8.314755393112828,31.5375991065837,1.4990877069766924,31.78852121851472,8.339304358674958,0.3449432049696277,0.09402109303860584
106,106.0,23.689835455620454,4.948124642156743,22.256030499228725,0.8778160467917866,23.69280138571344,4.905283705632178,1.4338049563917288,0.002965930092987179
107,107.0,14.789452374238106,3.9580404184453983,17.81206280682282,0.8392032280681857,14.79605592734625,3.89751186840509,3.022610432584713,0.006603553108144311
108,108.0,20.397006911221478,4.923829534559674,21.935798555384448,1.0896495942329703,20.32879164928929,4.930751132082316,1.5387916441629699,0.0682152619321883
